-1,-1,-1,70.8754,88.234,-1,-1,90.7567,-1,-1,-1,-1,87.7639,103.901,105.204,-1,-1,93.8684,82.5932,94.7194,93.6423,114.971,101.342,104.357,105.156,102.467,104.957,86.5486,81.8223,105.068,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.6699,-1,50.7976,66.6992,-1,88.0413,45.6026,78.2327,-1,85.2291,69.8373,39.6281,72.8828,78.0343,69.6273,63.7533,65.8962,30.6872,56.1502,82.3035,95.8592,86.9393,89.7178,93.7134,73.0553,86.0776,-1,26.4349,64.9081,51.977,68.824,101.567,104.992,96.8769,87.4148,98.3203,-1,111.666,102.654,-1,64.1751,69.1211,62.7971,63.9653,69.3748,-1,83.6004
-1,-1,-1,68.7256,89.6455,-1,-1,88.9576,-1,-1,-1,-1,86.377,-1,-1,-1,-1,90.5705,79.8684,90.4788,89.3958,115.393,96.7795,98.6963,100.623,98.4228,107.365,84.2064,79.2972,102.132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72.446,-1,46.446,70.0952,-1,-1,47.9461,-1,-1,-1,70.9479,45.104,79.1859,82.5952,77.1385,67.5646,58.8205,31.2073,51.0565,75.4521,-1,80.9031,-1,86.2496,72.0444,89.8168,26.4349,-1,63.9894,59.3149,72.2663,-1,-1,-1,90.6054,-1,-1,116.037,107.303,-1,64.8395,69.5613,63.9925,60.8688,68.0904,-1,-1
-1,-1,-1,82.3631,109.025,-1,-1,-1,-1,-1,-1,-1,-1,124.93,125.644,116.919,119.863,99.6753,98.6899,-1,93.8053,-1,-1,-1,-1,106.474,122.541,104.036,97.2284,114.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61.4995,76.8414,75.1679,61.5645,88.9784,-1,68.7495,46.1395,47.0887,-1,67.9784,61.8689,64.3874,92.3916,101.556,94.2206,93.0357,58.1848,56.5502,-1,63.4057,73.3288,59.2942,74.7514,69.2786,49.1142,91.1644,64.9081,63.9894,-1,79.0519,73.0817,109.263,103.791,88.8272,91.0314,105.318,-1,126.187,121.096,130.504,64.1905,73.1779,64.4735,56.1539,57.9309,-1,68.2602
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99.1516,108.049,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,103.922,116.663,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60.355,-1,72.4912,58.0345,-1,-1,62.3621,97.5545,-1,93.6869,73.4842,47.9315,58.869,60.9684,57.0975,49.8888,92.1844,57.012,-1,107.419,109.257,110.166,106.771,118.751,94.1866,84.3473,51.977,59.3149,79.0519,-1,61.9289,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,73.5969,64.428,-1,-1,-1,-1
110.353,116.095,-1,-1,-1,-1,-1,-1,-1,-1,-1,123.023,109.628,117.871,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113.245,126.877,-1,-1,-1,129.028,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44.7783,-1,80.7586,63.1584,-1,-1,66.1374,91.0627,-1,82.4922,64.7434,59.9625,54.2948,70.6278,65.6088,68.8908,93.0227,68.1036,-1,105.71,100.543,106.898,97.814,116.102,93.296,73.2688,68.824,72.2663,73.0817,61.9289,-1,78.2704,75.5138,80.0171,64.6643,73.5304,-1,-1,-1,-1,67.7671,73.1838,59.1672,76.6004,72.1239,-1,-1
107.914,113.502,-1,-1,93.4433,-1,-1,-1,-1,-1,-1,122.845,-1,114.46,115.047,103.897,111.544,-1,-1,-1,-1,148.998,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.775,-1,131.217,123.735,115.055,-1,-1,120.146,-1,-1,-1,-1,-1,-1,-1,-1,59.6871,63.831,79.4967,104.235,61.7226,59.2361,128.84,101.149,-1,62.1529,89.7494,76.0527,-1,64.7427,72.3262,67.5224,79.0835,126.523,100.995,-1,131.383,112.586,131.382,110.679,143.7,126.112,59.9137,101.567,-1,109.263,-1,78.2704,-1,43.0381,72.9296,59.6505,36.398,50.1588,55.6128,50.6937,47.416,80.8367,78.469,66.725,98.4222,82.7563,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62.6088,66.0764,102.909,67.4826,63.0884,120.769,100.894,-1,53.1025,79.0947,66.4279,-1,71.0606,80.2469,75.695,86.6924,119.336,100.04,-1,123.832,104.009,122.682,108.288,135.317,117.836,55.9865,104.992,-1,103.791,-1,75.5138,43.0381,-1,60.5748,57.0312,39.4319,57.9534,61.8934,63.0249,53.417,73.5598,74.9043,-1,89.0776,-1,-1,-1
-1,120.342,-1,108.97,-1,-1,108.096,-1,-1,-1,129.638,117.408,-1,-1,-1,-1,-1,128.65,122.361,-1,121.206,126.825,-1,123.087,133.391,133.901,116.848,-1,-1,-1,-1,-1,136.923,-1,126.917,129.536,128.554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49.208,64.6808,37.0485,90.784,81.5745,75.7584,93.3042,91.7165,-1,48.656,51.2984,50.4712,-1,87.2669,99.5928,90.4792,97.9548,99.7957,91.0411,107.673,95.9719,69.8154,97.6249,76.9356,108.129,96.6306,54.2737,96.8769,-1,88.8272,-1,80.0171,72.9296,60.5748,-1,58.4187,67.5151,88.0833,96.9118,93.8641,93.3051,60.592,71.5548,-1,71.495,-1,-1,-1
108.862,115.809,-1,-1,98.5533,-1,-1,-1,-1,-1,-1,119.955,-1,117.814,118.721,109.21,116.454,-1,-1,-1,-1,136.286,-1,-1,-1,-1,-1,-1,-1,-1,-1,133.562,128.83,-1,129.091,125.28,120.117,-1,-1,125.659,-1,-1,-1,-1,-1,-1,-1,-1,47.1223,53.1139,58.8272,91.3194,63.0866,64.0986,108.293,86.2446,-1,-1,69.4566,57.4533,-1,62.5431,75.5267,68.9173,78.5057,105.796,86.6378,109.754,108.919,90.1232,109.669,93.3036,121.125,104.461,57.3377,87.4148,90.6054,91.0314,-1,64.6643,59.6505,57.0312,58.4187,-1,55.3218,71.1747,77.8987,73.9054,77.0783,65.6019,72.0728,54.7059,79.8297,64.4691,-1,-1
-1,111.211,-1,111.822,-1,-1,140.1,-1,-1,-1,140.643,118.616,-1,-1,-1,-1,-1,142.219,117.184,-1,143.826,143.356,-1,148.651,159.737,147.268,104.805,-1,-1,-1,-1,-1,118.802,-1,127.948,119.939,109.391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55.0784,59.4107,71.0625,101.815,57.2669,55.3432,126.039,97.5735,-1,54.2015,83.6537,70.1018,-1,63.8151,72.6136,66.7389,80.1872,120.548,96.5749,124.118,125.313,105.933,128.087,109.561,140.484,120.678,57.2924,98.3203,-1,105.318,-1,73.5304,36.398,39.4319,67.5151,55.3218,-1,44.5856,48.4289,52.115,44.9861,74.5676,74.1577,-1,92.1462,78.1003,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,92.1305,-1,57.5237,-1,-1,-1,-1,-1,-1,-1,-1,62.5215,64.0615,62.6049,76.4437,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.6843,-1,-1,-1,-1,-1,50.1588,57.9534,88.0833,71.1747,44.5856,-1,40.9901,43.1142,46.6448,-1,85.3474,75.2478,-1,-1,-1,-1
-1,-1,-1,-1,102.711,-1,-1,-1,-1,-1,-1,-1,-1,122.987,123.306,113.637,120.892,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,134.553,129.876,134.711,-1,-1,-1,-1,-1,-1,-1,-1,-1,102.696,120.701,66.6013,-1,148.256,116.15,-1,81.1767,-1,-1,-1,69.068,69.6801,69.0976,83.0817,142.994,114.301,-1,150.314,-1,152.337,-1,162.887,142.981,77.7746,111.666,116.037,126.187,-1,-1,55.6128,61.8934,96.9118,77.8987,48.4289,40.9901,-1,48.1806,48.5725,-1,93.1956,85.9388,115.168,104.53,-1,-1
-1,-1,-1,-1,97.3815,-1,-1,-1,-1,-1,-1,-1,-1,117.627,117.654,108.005,115.524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,126.802,-1,-1,128.292,-1,-1,130.948,124.128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99.8709,110.356,59.3185,-1,144.637,108.131,-1,-1,-1,-1,-1,59.1567,58.2072,58.6313,72.1671,136.827,106.603,-1,144.191,-1,145.289,-1,156.997,135.701,77.0444,102.654,107.303,121.096,-1,-1,50.6937,63.0249,93.8641,73.9054,52.115,43.1142,48.1806,-1,51.3649,-1,88.9927,81.3555,110.377,100.023,-1,-1
-1,-1,-1,-1,104.512,-1,-1,-1,-1,-1,-1,-1,-1,125.933,125.814,-1,123.933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,138.331,-1,138.355,-1,-1,-1,-1,-1,-1,-1,-1,-1,97.5563,-1,73.0621,-1,-1,118.985,-1,-1,-1,-1,-1,76.3587,78.895,77.564,92.461,146.901,118.004,-1,-1,-1,153.088,-1,164.406,145.468,78.5746,-1,-1,130.504,-1,-1,47.416,53.417,93.3051,77.0783,44.9861,46.6448,48.5725,51.3649,-1,-1,94.5092,86.3108,116.934,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42.8984,62.2925,67.8328,-1,74.1943,63.4767,64.7297,-1,53.7882,43.6369,62.9054,75.7526,84.0832,75.5482,77.729,71.511,60.4607,77.2536,74.1321,67.2227,75.2728,52.4943,85.969,74.3367,54.6542,64.1751,64.8395,64.1905,-1,67.7671,80.8367,73.5598,60.592,65.6019,74.5676,-1,-1,-1,-1,-1,-1,-1,-1,-1,29.4501,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49.8177,63.9906,61.9738,68.7254,63.8275,-1,86.3976,70.7366,-1,-1,69.2453,57.2225,68.047,76.915,83.8537,73.7161,79.7037,80.7106,66.4003,-1,85.7753,82.3086,88.9209,71.3844,97.6684,84.6155,57.7845,69.1211,69.5613,73.1779,73.5969,73.1838,78.469,74.9043,71.5548,72.0728,74.1577,85.3474,93.1956,88.9927,94.5092,-1,-1,0,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44.6212,-1,64.1263,57.3205,-1,81.1086,63.9553,70.958,-1,53.4191,38.3241,58.4919,65.27,73.8784,64.699,69.5891,75.1796,60.6288,80.4385,80.4602,68.6611,82.5088,61.1207,93.0887,79.1325,39.8671,62.7971,63.9925,64.4735,64.428,59.1672,66.725,-1,-1,54.7059,-1,75.2478,85.9388,81.3555,86.3108,-1,0,-1,40.8696,34.9389,-1,-1
-1,-1,-1,-1,91.8504,-1,-1,-1,-1,-1,-1,-1,-1,106.538,-1,-1,101.737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47.1917,79.937,-1,42.5908,59.6543,-1,-1,-1,49.6666,-1,89.0827,97.3403,89.0385,89.6334,53.615,55.1969,-1,49.2908,-1,52.0385,48.2136,61.5051,57.2224,73.8629,63.9653,60.8688,56.1539,-1,76.6004,98.4222,89.0776,71.495,79.8297,92.1462,-1,115.168,110.377,116.934,-1,-1,40.8696,-1,-1,38.3815,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,59.5026,75.9693,-1,57.2267,63.0405,47.4378,-1,33.8773,33.7657,68.554,83.015,93.8831,85.1549,86.7265,63.4467,61.8768,-1,58.601,50.1627,60.3529,43.8307,71.135,62.5949,60.1581,69.3748,68.0904,57.9309,-1,72.1239,82.7563,-1,-1,64.4691,78.1003,-1,104.53,100.023,-1,-1,-1,34.9389,-1,-1,27.2545,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29.4501,-1,-1,38.3815,27.2545,-1,55.8323
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58.5759,-1,-1,38.0089,-1,-1,-1,51.5268,62.8611,-1,-1,-1,-1,-1,62.668,74.2041,-1,50.3162,60.4146,53.0044,51.3477,61.9941,62.5273,-1,83.6004,-1,68.2602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55.8323,-1
