-1,-1,-1,4.12183,-1,-1,2.09014,-1,-1,-1,3.08675,3.33942,-1,-1,-1,-1,-1,3.76301,3.8929,-1,3.58592,2.25671,-1,1.10552,2.83721,3.38979,3.26316,3.468,3.64576,-1,-1,-1,-1,-1,2.34052,-1,3.13217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3.1678,2.744,4.02835,3.19447,3.71111,2.152,4.225,3.10773,2.2237,3.17959,3.83019,3.45653,3.41785,3.18655,2.70261,3.55932,3.57252,4.37454,3.15161,3.17351,1.76825,3.84235,0.493188,-1,3.72661,2.23252,3.008,3.00909,3.36899,2.62162,3.24026,1.70014,1.62,1.75214,2.57671,2.61481,-1,2.2313,2.66552,1.98601,4.50447,4.10046,4.87753,3.71051,3.8381,-1,1.652
-1,-1,-1,5.65182,4.82789,-1,-1,4.75676,-1,-1,-1,4.42628,3.83195,4.70985,3.49792,4.80977,4.18191,4.73077,5.56445,4.53742,4.74532,2.90852,4.48233,1.40541,3.52391,4.4553,4.53638,4.50832,4.8368,4.33487,-1,-1,-1,-1,3.23792,-1,3.8316,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.91684,4.43971,3.90956,5.70812,4.24607,4.91164,2.5499,5.78378,4.35135,3.19127,4.29106,5.16415,4.53374,4.68925,3.58316,3.85135,4.19854,5.12994,5.88462,3.8368,4.05717,2.13929,5.05717,0.522869,3.72661,-1,2.88773,3.93243,4.34927,4.4462,3.23123,4.20478,2.01663,1.9158,2.38928,3.43376,3.19335,-1,2.8087,3.26782,2.08524,6.6766,5.94839,6.6975,5.04732,5.15857,-1,1.99168
-1,-1,-1,3.17378,2.7589,-1,1.46992,-1,-1,-1,2.3122,2.62117,2.03898,2.70943,1.67154,2.54225,2.43089,2.77671,3.08032,-1,2.55775,1.87317,-1,0.77561,1.93171,2.47332,2.48618,2.27154,3.37073,2.39947,-1,-1,-1,-1,1.69219,-1,2.21138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.73008,2.43197,2.07317,3.17655,2.44054,2.79187,1.47154,3.11545,2.44228,1.87259,2.42602,2.75723,2.4462,2.70856,2.30732,2.35772,2.2878,2.83751,3.26193,2.32358,2.28344,1.23415,2.7,0.382114,2.23252,2.88773,-1,2.30894,2.55909,2.42405,1.75,2.20325,1.18019,1.09106,1.40016,2,1.89268,1.70445,1.64,1.79368,1.24228,4.37034,4.26544,5.15783,2.70077,2.82048,-1,-1
-1,-1,-1,4.56957,3.87727,-1,-1,3.87349,-1,-1,-1,-1,2.85495,3.87883,2.89818,-1,-1,3.62603,4.43373,3.9596,4.04366,2.43487,3.76747,1.05276,2.97416,3.66589,3.41541,3.73469,3.88814,3.47726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.51474,-1,4.53093,3.50935,-1,2.20513,3.975,3.43326,-1,3.62245,4.21509,3.64255,3.80146,3.08908,3.00522,3.61525,3.84951,4.95961,3.23226,3.27417,1.72063,3.96941,0.553133,3.008,3.93243,2.30894,-1,3.25909,3.81646,2.87838,3.58658,1.76616,1.735,1.98135,2.78574,2.72407,-1,2.23652,2.77644,-1,5.14009,4.73548,5.34217,4.14544,4.23333,-1,1.71429
-1,-1,-1,5.22573,4.42774,-1,-1,4.33788,-1,-1,-1,-1,3.36677,-1,-1,-1,-1,4.19726,4.64525,4.22727,4.3,2.78788,4.23634,1.14242,3.0303,3.50928,3.90455,4.40606,4.46515,3.66777,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.54989,-1,5.14948,3.51608,-1,-1,5.07576,-1,-1,-1,4.3761,3.84073,4.1031,3.48788,3.02424,3.42879,4.12105,5.07956,3.09848,3.53907,-1,4.45529,-1,3.00909,4.34927,2.55909,3.25909,-1,4.12595,2.84459,4.09091,-1,-1,-1,2.94046,-1,-1,2.36087,2.79368,-1,5.85097,5.34194,5.9798,4.44607,4.58048,-1,-1
-1,-1,-1,5.50031,4.81203,-1,-1,-1,-1,-1,-1,-1,-1,4.61216,3.25063,4.51013,4.00823,4.42089,5.06962,-1,4.64494,-1,-1,-1,-1,4.03608,4.24557,4.48987,4.58734,4.03797,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.68797,3.82975,3.62911,5.25886,4.02911,-1,2.48291,5.4,4.06013,-1,3.99114,4.65723,4.13192,4.34098,3.55633,3.51456,3.9038,4.64304,5.52848,-1,3.70063,2.06013,4.77405,0.553165,3.36899,4.4462,2.42405,3.81646,4.12595,-1,3.03734,4.25443,1.92975,1.83924,2.04051,3.1037,3.18418,-1,2.52342,3.03391,1.97468,6.13481,5.38608,6.54494,4.8962,4.96143,-1,1.82595
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4262,3.05618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.08784,1.42417,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.92117,-1,3.46327,2.93343,-1,-1,3.53003,2.98649,-1,2.88964,3.26478,3.02432,3.12168,2.62538,2.43018,2.99249,3.503,3.92718,-1,2.65315,1.47447,3.36862,0.475976,2.62162,3.23123,1.75,2.87838,2.84459,3.03734,-1,2.87312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.64264,4.28529,-1,-1,-1,-1
4.38528,2.33692,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.84745,3.27859,4.08428,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6976,1.64935,-1,-1,-1,3.13035,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.66553,-1,4.8299,3.75841,-1,-1,5.17316,3.72078,-1,3.96531,4.28868,3.84742,4.06667,3.68235,3.13913,3.65085,4.50709,5.10404,-1,3.3351,1.58874,4.42941,0.517316,3.24026,4.20478,2.20325,3.58658,4.09091,4.25443,2.87312,-1,1.70977,1.7987,1.83761,2.88747,2.7537,-1,-1,-1,-1,5.43517,5.23594,5.66793,4.51844,4.50905,-1,-1
1.93535,1.27121,-1,-1,1.82643,-1,-1,-1,-1,-1,-1,1.72555,-1,1.86038,1.30399,1.92985,1.74691,-1,-1,-1,-1,1.11004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.69677,-1,1.2684,1.53865,1.6121,-1,-1,1.64568,-1,-1,-1,-1,-1,-1,-1,-1,2.5227,1.58957,1.51444,2.10438,1.6552,1.87345,1.22558,2.03439,-1,1.21458,1.77442,2.05157,-1,1.84189,1.65887,1.51307,1.78955,2.02617,2.38189,-1,1.60795,0.863824,2.03294,0.277854,1.70014,2.01663,1.18019,1.76616,-1,1.92975,-1,1.70977,-1,1.011,0.939394,1.41969,1.55433,1.25673,1.20609,1.45345,1.15818,2.41505,2.16037,2.59596,2.03271,2.0719,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.68481,1.44934,1.94652,1.65595,1.66667,1.36,1.99444,-1,1.32444,1.71224,1.9239,-1,1.85647,1.67563,1.61739,1.65593,2.15267,2.10404,-1,1.63311,0.984127,1.91647,0.286104,1.62,1.9158,1.09106,1.735,-1,1.83924,-1,1.7987,1.011,-1,1.10645,1.48937,1.43704,1.27614,1.37043,1.49943,1.15035,2.29285,2.19078,-1,1.89422,-1,-1,-1
-1,1.15229,-1,2.57638,-1,-1,1.09169,-1,-1,-1,1.97436,2.00219,-1,-1,-1,-1,-1,2.27584,2.44755,-1,2.32556,1.45221,-1,0.777001,1.669,2.02098,1.88811,-1,-1,-1,-1,-1,1.99068,-1,1.46245,1.72656,1.73504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.88034,1.97902,1.73737,2.51289,1.93642,2.28361,1.40249,2.40404,-1,1.39782,1.95571,2.15283,-1,2.20656,1.77933,1.93473,2.03574,2.29992,2.75447,1.85703,1.9526,1.00466,2.27506,0.27972,1.75214,2.38928,1.40016,1.98135,-1,2.04051,-1,1.83761,0.939394,1.10645,-1,1.60353,1.39239,1.37884,1.31546,1.54368,1.108,2.9687,2.81974,-1,2.22547,-1,-1,-1
3.31142,1.83513,-1,-1,3.386,-1,-1,-1,-1,-1,-1,3.08211,-1,3.2509,2.30978,3.28459,2.72195,-1,-1,-1,-1,2.07295,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.40792,2.7177,-1,2.20281,2.51521,2.65751,-1,-1,2.60222,-1,-1,-1,-1,-1,-1,-1,-1,4.70625,2.83775,2.53844,3.62872,2.93817,3.33497,1.92345,3.772,-1,-1,2.83775,3.44979,-1,3.21884,2.67583,2.68008,2.91528,3.37717,3.83317,2.77887,2.81518,1.54956,3.2002,0.458947,2.57671,3.43376,2,2.78574,2.94046,3.1037,-1,2.88747,1.41969,1.48937,1.60353,-1,2.36081,2.17828,1.96107,2.23193,1.57933,4.20772,3.82139,4.47072,3.29571,3.44161,-1,-1
-1,1.79809,-1,3.70501,-1,-1,1.51111,-1,-1,-1,2.92593,2.70219,-1,-1,-1,-1,-1,3.24795,3.68005,-1,3.08592,2.25185,-1,1.05,2.5463,3.11949,2.72593,-1,-1,-1,-1,-1,2.7965,-1,2.13383,2.39597,2.29217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.42593,2.94558,2.31296,3.51933,2.7098,3.20741,1.96296,3.42222,-1,2.14815,3.04259,3.34969,-1,3.04408,2.71597,2.5687,2.86271,3.31516,3.9082,2.79259,2.68874,1.52963,3.31294,0.501852,2.61481,3.19335,1.89268,2.72407,-1,3.18418,-1,2.7537,1.55433,1.43704,1.39239,2.36081,-1,2.03068,1.88174,2.3046,1.63811,3.99106,3.78894,-1,3.22477,3.23905,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.12774,-1,2.69505,-1,-1,-1,-1,-1,-1,-1,-1,2.82077,2.51785,2.42956,2.67063,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.70445,-1,-1,-1,-1,-1,1.25673,1.27614,1.37884,2.17828,2.03068,-1,1.72636,2.18161,1.53788,-1,3.42893,3.88103,-1,-1,-1,-1
-1,-1,-1,-1,2.58243,-1,-1,-1,-1,-1,-1,-1,-1,2.66038,1.98,2.72087,2.36783,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.90261,2.1431,0.858261,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.07391,2.81894,2.51832,-1,1.72174,2.94,-1,1.70783,-1,-1,-1,2.5949,2.19913,2.30087,2.40261,2.86957,3.03043,-1,2.30087,-1,2.62957,-1,2.2313,2.8087,1.64,2.23652,2.36087,2.52342,-1,-1,1.20609,1.37043,1.31546,1.96107,1.88174,1.72636,-1,2.02989,1.40174,-1,3.1713,3.39652,2.67989,2.76286,-1,-1
-1,-1,-1,-1,3.10402,-1,-1,-1,-1,-1,-1,-1,-1,3.06205,2.2431,3.04598,2.72299,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.66782,-1,-1,2.49671,-1,-1,2.07759,2.60847,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4431,3.38448,2.79195,-1,1.97069,3.58563,-1,-1,-1,-1,-1,3.10383,2.63621,2.64713,2.85287,3.30805,3.78563,-1,2.66149,-1,3.33218,-1,2.66552,3.26782,1.79368,2.77644,2.79368,3.03391,-1,-1,1.45345,1.49943,1.54368,2.23193,2.3046,2.18161,2.02989,-1,1.61724,-1,3.69483,4.02816,3.23908,3.34667,-1,-1
-1,-1,-1,-1,2.02179,-1,-1,-1,-1,-1,-1,-1,-1,2.00168,1.40909,-1,1.6958,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.64035,-1,0.722028,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.45105,-1,1.89604,-1,-1,2.12587,-1,-1,-1,-1,-1,1.98069,2.01176,1.75478,1.99153,2.33152,2.34517,-1,-1,-1,2.13176,-1,1.98601,2.08524,1.24228,-1,-1,1.97468,-1,-1,1.15818,1.15035,1.108,1.57933,1.63811,1.53788,1.40174,1.61724,-1,-1,2.46728,2.48611,2.08977,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.83234,7.72423,5.70566,-1,3.23696,7.92697,5.54695,-1,5.89195,6.57359,5.83951,6.43024,4.88152,5.14382,5.50373,6.32787,8.00224,4.82265,4.94784,2.71982,6.7228,0.778689,4.50447,6.6766,4.37034,5.14009,5.85097,6.13481,-1,5.43517,2.41505,2.29285,2.9687,4.20772,3.99106,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.56632,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.34194,4.83226,5.85622,6.78028,4.91249,-1,2.92903,6.75945,-1,-1,5.08479,5.66038,5.12888,5.49399,4.0765,4.40369,5.01382,5.58341,7.02212,-1,4.4682,2.48387,5.647,0.809217,4.10046,5.94839,4.26544,4.73548,5.34194,5.38608,3.64264,5.23594,2.16037,2.19078,2.81974,3.82139,3.78894,3.42893,3.1713,3.69483,2.46728,-1,-1,0,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.46145,-1,8.56121,6.36874,-1,3.24874,8.64899,5.58712,-1,6.05429,7.17044,6.05775,6.62951,4.71591,5.40404,5.47601,6.73828,8.46879,4.99747,5.2601,3.07828,7.09529,0.796717,4.87753,6.6975,5.15783,5.34217,5.9798,6.54494,4.28529,5.66793,2.59596,-1,-1,4.47072,-1,3.88103,3.39652,4.02816,2.48611,-1,0,-1,2.22477,3.91619,-1,-1
-1,-1,-1,-1,5.14892,-1,-1,-1,-1,-1,-1,-1,-1,4.95052,-1,-1,4.22617,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.55799,4.51427,-1,2.71329,5.60821,-1,-1,-1,5.05472,-1,4.80364,3.83507,3.88379,4.27697,5.05567,6.23243,-1,3.79332,-1,5.07307,0.56785,3.71051,5.04732,2.70077,4.14544,4.44607,4.8962,-1,4.51844,2.03271,1.89422,2.22547,3.29571,3.22477,-1,2.67989,3.23908,2.08977,-1,-1,2.22477,-1,-1,5.01461,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.04143,4.78143,-1,2.71238,6.13571,4.4819,-1,4.40286,5.4081,4.70571,5.01712,3.8619,4.06476,4.36571,5.33667,6.25333,-1,3.96381,2.33905,5.23333,0.610952,3.8381,5.15857,2.82048,4.23333,4.58048,4.96143,-1,4.50905,2.0719,-1,-1,3.44161,3.23905,-1,2.76286,3.34667,-1,-1,-1,3.91619,-1,-1,5.33571,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.56632,-1,-1,5.01461,5.33571,-1,1.86567
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.85825,-1,-1,1.21659,-1,-1,-1,1.59592,1.8522,-1,-1,-1,-1,-1,2,2.19584,-1,1.68344,0.892063,1.76353,0.247956,1.652,1.99168,-1,1.71429,-1,1.82595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.86567,-1
